,index,id,statement,prob0,prob1,subject,speaker,speaker_job,state_info,party_affiliation,sentiment
139,139,0e8906d2b50,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",-1.0255094,0.9764162,"message-machine-2012,taxes",lois-frankel,,Florida,democrat,NEGATIVE
140,140,3e09cc5dccb,I've issued a six-month moratorium on deepwater drilling.,-0.14883345,0.14542384,"energy,oil-spill",barack-obama,President,Illinois,democrat,NEGATIVE
141,141,327b7bc94bd,"My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.",-0.83811444,0.97145635,economy,farouk-shami,Businessman,Texas,democrat,NEGATIVE
142,142,a51c66c903f,The (health care) law does not demand that all of these cancellations go out.,0.57828134,-0.6070047,health-care,nancy-pelosi,House Minority Leader,California,democrat,NEGATIVE
143,143,44fc362b62b,Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.,-1.7516931,1.8268927,"health-care,housing,income,taxes",menendez-facts,,,none,NEGATIVE
144,144,088a21d41d4,Says Donald Trump has bankrupt four separate businesses.,0.2766746,-0.14258584,"bankruptcy,candidates-biography,gambling",mark-warner,U.S. Senator,Virginia,democrat,NEGATIVE
145,145,da04f06fec1,"E-mail quotes Maureen Dowd column that Obama has received suspicious contributions from Saudi Arabia, Iran and China.",-1.781568,1.7421166,ethics,chain-email,,,none,NEGATIVE
146,146,c558bcf5231,7 out of 10 Oregon families living in poverty have at least one parent who works.,0.7649276,-0.9176453,"children,families,income,poverty,welfare",oregon-center-public-policy,,Oregon ,organization,POSITIVE
147,147,8c32335fd47,President Obama was raised Muslim.,-1.6780998,1.7313173,religion,gordon-robertson,"Chief executive officer, Christian Broadcast Network",Virginia,republican,NEGATIVE
148,148,1acc7a583d4,Immigrants are more fertile.,-0.280637,0.15325099,immigration,jeb-bush,,Florida,republican,POSITIVE
149,149,2e65988de31,Says middle-class New York State residents will have the lowest tax rate in 70 years.,1.0533738,-0.9015792,taxes,andrew-cuomo,Governor,New York,democrat,POSITIVE
150,150,e4ca20354f6,"Says Gov. Charlie Crist has called him ""a rock star.""",0.85362357,-0.7991351,bipartisanship,dave-aronberg,state senator,Florida,democrat,POSITIVE
151,151,486a73e84f5,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",0.5272726,-0.5299896,"message-machine,religion,taxes",jack-conway,Kentucky Attorney General,Kentucky,democrat,NEGATIVE
152,152,3ebd90004ac,About 2 percent of Americans get paid the minimum wage.,1.2237738,-1.283862,"economy,poverty,workers",rob-portman,U.S. senator from Ohio,Ohio,republican,NEGATIVE
153,153,727231b8183,There are still more people uninsured today than when Obama was elected president.,-0.1002462,-0.081358545,health-care,jack-kingston,U.S. Representative,Georgia,republican,POSITIVE
154,154,3105ac16401,Says Scott Walker rejected legislation to make college loan payments tax deductible and the result was to raise taxes on students.,-0.14093426,0.33030468,"debt,education,federal-budget,taxes",hillary-clinton,Presidential candidate,New York,democrat,NEGATIVE
155,155,925200b1b6c,"Emails released to the public show Hillary Clinton discussed the location of Ambassador Stevens, who of course was murdered, in Libya.",-1.89282,2.0479505,"candidates-biography,terrorism",andrew-napolitano,judge,,republican,NEGATIVE
156,156,d900405425d,Only 25 percent of what people buy is subject to Rhode Islands sales tax.,0.6208183,-0.69750506,"economy,state-finances,taxes",joseph-henchman,"policy analyst, The Tax Foundation",,newsmaker,NEGATIVE
157,157,522be26c3f0,On changing the rules for filibusters on presidential nominees,-1.5171555,1.532162,congressional-rules,harry-reid,Senate Democratic Leader,Nevada,democrat,NEGATIVE
158,158,8e270a30406,Says Ron Johnson voted five times for tax breaks that help companies ship Wisconsin jobs overseas.,-0.5937292,0.632647,"jobs,taxes",russ-feingold,,Wisconsin,democrat,NEGATIVE
159,159,caa8fce8d28,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.",0.74588156,-0.7888846,"crime,public-safety",police-chief-billy-grogan,police chief,Georgia,none,NEGATIVE
160,160,50d7116c8be,"Under the health care law, everybody will have lower rates, better quality care and better access.",-1.916663,2.0882115,health-care,nancy-pelosi,House Minority Leader,California,democrat,POSITIVE
161,161,0692fad4eed,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,0.6467061,-0.60157526,taxes,joe-pennacchio,State Senator,New Jersey,republican,NEGATIVE
162,162,152d78b55c6,"Right now, American oil production is the highest that its been in eight years.",1.450281,-1.4276652,energy,barack-obama,President,Illinois,democrat,POSITIVE
163,163,634d00d1c73,Says Sen. John McCain has taken more money from Wall Street than any other sitting senator.,0.16535781,-0.16634843,campaign-finance,ann-kirkpatrick,U.S. House of Representatives,Arizona,democrat,NEGATIVE
164,164,ecd86c6cc11,Says the number of Americans living at or below the poverty line is at its highest level since 1964.,0.77251977,-0.940773,poverty,barbara-buono,State Senator,New Jersey,democrat,POSITIVE
165,165,39554cfd490,Florida is one of only three states that require licenses for commercial interior designers.,0.4826134,-0.6112823,"consumer-safety,government-efficiency",national-federation-independent-business-florida,,Florida,none,POSITIVE
166,166,4d84425f5d1,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",-2.3462224,2.4600105,stimulus,george-allen,consultant,Virginia,republican,POSITIVE
167,167,c16a6533bff,"McCain ""voted to cut education funding, against accountability standards. He even proposed abolishing the Department of Education.""",0.11417017,-0.03615197,education,barack-obama,President,Illinois,democrat,NEGATIVE
168,168,6262a653ee5,(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server.,0.86489487,-0.5939809,"technology,transparency",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,NEGATIVE
169,169,a3d80ad77e8,Over half of the foreign-born population in Rhode Island is white.,0.3301299,-0.6151388,"census,immigration",steven-brown,"Executive Director, Rhode Island affiliate of the American Civil Liberties Union",Rhode Island,newsmaker,NEGATIVE
170,170,b433e0a987b,I am very proud that over my almost 30 years of public service I have had no scandals.,0.35404122,-0.25662217,"debates,ethics",lincoln-chafee,,Rhode Island,democrat,POSITIVE
171,171,63cac9f008b,Voted the best specialty plate in America,0.76422757,-0.8097431,"pop-culture,states,transportation",friends-plum-beach-lighthouse,,Rhode Island,organization,POSITIVE
172,172,6ff01a59de2,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,-1.349124,1.5014924,"jobs,transportation",jason-haas,Milwaukee County supervisor,Wisconsin,none,NEGATIVE
173,173,a012c178bb6,Says he saw videotape of the people taking the money off the plane to pay ransom to Iran for hostages.,-0.43376255,0.46570224,foreign-policy,donald-trump,President-Elect,New York,republican,NEGATIVE
174,174,9efbe1cd87a,The fiscal cliff agreement was the largest tax increase in history.,-0.15956077,0.14353144,"federal-budget,health-care,taxes",paul-ryan,U.S. Representative,Wisconsin,republican,NEGATIVE
175,175,e14cba9b7f9,Sen. Barbara Boxer voted against immigration reform to permit (Hispanic immigrants) people to come here legally to work.,-1.3100901,1.3272561,"immigration,message-machine",susan-b-anthony-list,,,republican,NEGATIVE
176,176,ed671673e6e,"People can use food stamps for anything, including to go to Hawaii, and even millionaires can qualify.",0.6061197,-0.5272638,poverty,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,POSITIVE
177,177,ac4ceb636e2,"Since President Obama took office, over 88,000 Ohio workers have lost their jobs.",-1.6085055,1.4279363,"debt,deficit,economy,federal-budget,stimulus",americans-tax-reform,,,none,NEGATIVE
178,178,00b7b1aed94,"We have created new jobs here in Cranston -- more than 1,000.",1.1292343,-1.1970611,"city-government,corporations,economy,government-regulation,job-accomplishments,jobs,market-regulation,small-business,workers",allan-fung,"mayor, city of Cranston, R.I.",Rhode Island,republican,POSITIVE
179,179,de97cf443ce,Says Charlie Crist rode on a jet that belongs to a serial polluter with a history of environmental violations fined nearly $2 million for polluting water.,0.03841066,0.3349161,"climate-change,elections",republican-party-florida,,,republican,NEGATIVE
180,180,96c74de6225,The state budget has actually grown by $4.6 billion under Gov. Scott Walkers actions.,-1.206029,1.2523663,"debt,medicaid,state-budget,state-finances,taxes",mary-burke,Madison school board member,Wisconsin,democrat,POSITIVE
181,181,b67d6f57e40,"It costs about $40,000 a year for a homeless person to be on the streets.",0.2421386,-0.2622195,poverty,shaun-donovan,Secretary of Housing and Urban Development,New York,democrat,POSITIVE
182,182,c0477c607c1,My opponent promises to bring back old jobs by wishing away the global economy.,-1.7327847,1.7875265,economy,john-mccain,U.S. senator,Arizona,republican,NEGATIVE
183,183,6237f623b50,We gave every public employee in the state the freedom to choose whether or not they want to be in a union.,0.7856276,-0.7584743,"labor,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,POSITIVE
184,184,1789d0f1098,Says Common Core is a federal mandate.,-0.34258276,0.45292592,"children,education,federal-budget,states",joe-leibham,,,republican,NEGATIVE
185,185,8abaddf764e,No one claims the report vindicating New Jersey Gov. Chris Christie in the bridge scandal is conclusive.,-1.689257,1.6513407,"candidates-biography,infrastructure",rudy-giuliani,Attorney,New York,republican,NEGATIVE
186,186,22f222ebc48,"All the really great programs in American history, Social Security, was done without Republicans. Medicare was done without Republican support until the last vote where they realized they had to get on board.",-1.4483808,1.2401861,"health-care,history,medicare",howard-dean,Democratic National Committee chairman,Vermont,democrat,POSITIVE
187,187,677d8fd98ae,The city of San Antonio reuses almost 40 percent of its water. You know how much the city of Austin reuses? About 5 percent. And thats not right. We can do better.,-0.42430338,0.54403085,"city-budget,city-government,water",steve-adler,Mayor of Austin,Texas,democrat,NEGATIVE
188,188,3db34df33af,"Barbara Boxer voted to cut spending on Medicare benefits by $500 billion, cuts so costly to hospitals and nursing homes that they could stop taking Medicare altogether.",-0.8714607,0.9321403,"health-care,medicare,message-machine,retirement",crossroads-gps,Conservative advocacy group,,republican,NEGATIVE
189,189,eca7ccb8baa,"Most young Americans right now, theyre not covered by health insurance.",0.49653524,-0.79555386,health-care,barack-obama,President,Illinois,democrat,NEGATIVE
190,190,6e521e7682e,Says President Obama promised hed keep unemployment below 8 percent if the stimulus passed.,-1.498533,1.5721644,economy,mitt-romney,Former governor,Massachusetts,republican,POSITIVE
191,191,57f610dec05,"Says that in the last five years, Texas created more jobs than all other states combined.",0.36530986,-0.31014928,"economy,jobs",texas-public-policy-foundation,,Texas,none,POSITIVE
192,192,21e9172b69e,"There is great disparity, tremendous disparity, in the (capital) funding on a per-student basis between our traditional public schools and our charter public schools.",0.2106274,-0.29183388,"education,state-budget,taxes",janet-adkins,state representative,Florida,republican,NEGATIVE
193,193,23dea92d882,"Says, In the last four years weve cut $36 million in ongoing revenue.",0.5706897,-0.37945437,"city-budget,city-government",sam-adams,Mayor of Portland,Oregon,democrat,NEGATIVE
194,194,867f70be3ca,The Georgia Regional Transportation Authority concluded that light rail in Cobb County would more than double commute time and would therefore be unsuccessful in alleviating traffic congestion.,-0.40361056,0.5579571,transportation,transportation-leadership-coalition,,,none,NEGATIVE
195,195,0ed6264d404,Today the top 1 percent earn a higher share of our national income than any year since 1928.,0.6179196,-0.7828935,income,ted-cruz,Senator,Texas,republican,POSITIVE
196,196,0f39a180196,90 percent of all pain medications are prescribed in the United States.,0.45617592,-0.6471477,drugs,jeb-bush,,Florida,republican,POSITIVE
197,197,a8d63018c4a,All the money the Department of Citrus has is paid for by the citrus growers. You dont save dollars by eliminating the Department of Citrus.,-1.9416038,2.0341473,"agriculture,state-budget",adam-putnam,Florida Commissioner of Agriculture,Florida,republican,NEGATIVE
198,198,49b49f7c747,ISIS is now the predominantIslamist group in Benghazi.,-1.3575937,1.3377284,"foreign-policy,terrorism",marco-rubio,U.S. Senator,Florida,republican,NEGATIVE
199,199,eca64e770c6,Sherrod Browns approval rating has plummeted to 38 percent among Ohio voters in a poll by a Democratic pollster.,-1.1961442,1.3999308,"elections,job-accomplishments,campaign-advertising",josh-mandel,Ohio treasurer,Ohio,republican,NEGATIVE
