,index,id,statement_x,label_x,prob0,prob1,label_y,statement_y,subject,speaker,speaker_job,state_info,party_affiliation,sentiment
98,4437,b236c5ff7dd,Any Floridian who has ever requested an absentee ballot henceforth gets one automatically.,1,0.083475254,-0.09441302,1,Any Floridian who has ever requested an absentee ballot henceforth gets one automatically.,elections,george-will,Columnist,Maryland,columnist,POSITIVE
99,2544,73ee549eac6,Says opponent Ted Cruz has not led businesses.,0,-0.625627,0.7445036,0,Says opponent Ted Cruz has not led businesses.,candidates-biography,tom-leppert,Businessman,Texas,republican,NEGATIVE
100,6631,b1f4f844623,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,1,-0.61867946,0.6713389,1,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,"county-budget,county-government",leah-vukmir,Member of state Assembly,Wisconsin,republican,NEGATIVE
101,6114,c6d6b93cf37,Senator Jeff Plale saved my job -- and some 300 others at Bucyrus International.,1,-1.1527135,1.4209495,1,Senator Jeff Plale saved my job -- and some 300 others at Bucyrus International.,"job-accomplishments,message-machine,trade",american-federation-children,,,none,POSITIVE
102,607,f6525068ac2,"As Houstons mayor, I helped our area lead the nation in job growth.",1,0.49633285,-0.52552956,1,"As Houstons mayor, I helped our area lead the nation in job growth.","economy,job-accomplishments",bill-white,Former mayor of Houston,Texas,democrat,POSITIVE
103,133,6ea0b75f075,St. Pete Beachs experiences are a fair example of what could happen if Amendment 4 passes.,1,-1.6460642,1.6860466,1,St. Pete Beachs experiences are a fair example of what could happen if Amendment 4 passes.,"candidates-biography,elections,florida-amendments",citizens-lower-taxes-and-stronger-economy,,Florida,none,POSITIVE
104,3527,aac6b5ad941,"When the New Hampshire Legislature raised the gasoline tax, gas prices in the state were skyrocketing.",1,-1.2031033,1.1055208,1,"When the New Hampshire Legislature raised the gasoline tax, gas prices in the state were skyrocketing.","energy,taxes",club-growth,,,none,NEGATIVE
105,7056,d9875bf8713,60 percent of all Americans do not want to see Planned Parenthood defunded.,0,0.20827882,-0.47988412,0,60 percent of all Americans do not want to see Planned Parenthood defunded.,"abortion,federal-budget,health-care,polls,public-health,women",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,POSITIVE
106,185,0a2a9156598,Recent news reports indicate DWI crashes in Austin dropped 23 percent since ridesharing entered the market.,0,0.1218027,-0.11508479,0,Recent news reports indicate DWI crashes in Austin dropped 23 percent since ridesharing entered the market.,"crime,transportation",uber,A ride-sharing service,Texas,none,POSITIVE
107,1223,eab92f6ee99,It used to be that the only children at school who werent vaccinated were those who had true medical conditions. Now there are 19 states that allow personal belief exemptions.,1,-0.3164487,0.2836732,1,It used to be that the only children at school who werent vaccinated were those who had true medical conditions. Now there are 19 states that allow personal belief exemptions.,"health-care,public-health",richard-besser,ABC News' Chief Health and Medical Editor. ,,none,NEGATIVE
108,5326,1aff69a77f9,Says President Obama has never made a statement ... that he wanted a residual force left (in Iraq).,0,-0.25348762,0.27662134,0,Says President Obama has never made a statement ... that he wanted a residual force left (in Iraq).,"foreign-policy,iraq,islam,terrorism",john-mccain,U.S. senator,Arizona,republican,NEGATIVE
109,3420,22ff3fb5aec,Not one penny of (Californias Prop 67) bag ban tax goes to the environment.,1,-0.5434403,0.526622,1,Not one penny of (Californias Prop 67) bag ban tax goes to the environment.,"environment,taxes",no-67,,,organization,NEGATIVE
110,806,ddab5132417,Donna Campbell has called for ending all federal funding for education,0,-0.66337085,1.0593948,0,Donna Campbell has called for ending all federal funding for education,"education,federal-budget,taxes",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,NEGATIVE
111,3046,f2ba5cd3468,On advancing state money for a Formula One race,1,-1.4014951,1.6361872,1,On advancing state money for a Formula One race,state-budget,susan-combs,State comptroller,Texas,republican,POSITIVE
112,2473,de3789a42ad,There is a very identifiable Somali community back home in Delaware.,1,-0.00416428,-0.1925369,1,There is a very identifiable Somali community back home in Delaware.,"diversity,population,terrorism",joe-biden,U.S. senator,Delaware,democrat,POSITIVE
113,1698,a9db960da13,There was serious voter fraud in New Hampshire.,1,-1.5332171,1.5407178,1,There was serious voter fraud in New Hampshire.,"elections,government-regulation,voting-record",donald-trump,President-Elect,New York,republican,NEGATIVE
114,4656,0aa9434ed94,"Citing his efforts to secure the border, Obama said, Overall, the number of people trying to cross our border illegally is the lowest it has been since the 1970s.",1,-0.05456031,-0.052344456,1,"Citing his efforts to secure the border, Obama said, Overall, the number of people trying to cross our border illegally is the lowest it has been since the 1970s.",immigration,barack-obama,President,Illinois,democrat,POSITIVE
115,2856,43d331b6b6f,"In the past year, more than 20 percent of Americans have changed their mind about the war in Afghanistan. They conclude we shouldn't be there.",1,-0.21060371,-0.04309711,1,"In the past year, more than 20 percent of Americans have changed their mind about the war in Afghanistan. They conclude we shouldn't be there.",afghanistan,alan-grayson,U.S. House of Representatives,Florida,democrat,POSITIVE
116,4358,ede60d1c2c0,Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,1,0.44423297,-0.5561597,1,Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,drugs,michael-cerullo,,Rhode Island,none,NEGATIVE
117,8315,e1e37eca96a,Says U.S. Senate candidate David Perdue flip-flopped on releasing his tax returns.,0,-0.80472374,0.91834885,0,Says U.S. Senate candidate David Perdue flip-flopped on releasing his tax returns.,taxes,karen-handel,,,republican,NEGATIVE
118,1692,7d1691dbf42,The current debate over authorizing military action against the Islamic State would be the first time Congress would place limits on the commander-in-chiefs ability to be commander-in-chief.,1,0.4793713,-0.5214078,1,The current debate over authorizing military action against the Islamic State would be the first time Congress would place limits on the commander-in-chiefs ability to be commander-in-chief.,"congress,history,military,terrorism",adam-kinzinger,U.S. Representative,Illinois,republican,NEGATIVE
119,3540,a957dd25d15,"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",0,0.10921299,-0.0130205825,0,"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",transportation,charlie-hales,"Senior vice president, HDR Engineering",Oregon,none,POSITIVE
120,3760,df28b361151,Says Maryellen OShaughnessy accepted campaign cash from indicted politician Jimmy Dimora.,1,-1.9571072,2.2117436,1,Says Maryellen OShaughnessy accepted campaign cash from indicted politician Jimmy Dimora.,campaign-advertising,ohio-republican-party,,Ohio,republican,NEGATIVE
121,2237,4127241df93,Obama unilaterally announced he was delaying employer mandate through a blog post by a mid-level bureaucrat at the Department of Treasury.,0,-2.0324104,2.0582216,0,Obama unilaterally announced he was delaying employer mandate through a blog post by a mid-level bureaucrat at the Department of Treasury.,"corrections-and-updates,health-care,legal-issues,taxes",ted-cruz,Senator,Texas,republican,NEGATIVE
122,5859,64d0c483bfc,Wisconsin Gov. Scott Walkers estimate of a $3.6 billion state budget deficit is manufactured and a bogus figure.,1,-0.91109645,1.0428706,1,Wisconsin Gov. Scott Walkers estimate of a $3.6 billion state budget deficit is manufactured and a bogus figure.,"labor,state-budget",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,NEGATIVE
123,8748,46cfb27d1ff,"Barack (Obama) has one of his biggest supporters in terms of funding, the Exelon Corporation, which has spent millions of dollars trying to make Yucca Mountain the waste depository.",0,0.5774644,-0.60709596,0,"Barack (Obama) has one of his biggest supporters in terms of funding, the Exelon Corporation, which has spent millions of dollars trying to make Yucca Mountain the waste depository.",ethics,hillary-clinton,Presidential candidate,New York,democrat,NEGATIVE
124,8007,36fd61dfbde,"Says Tommy Thompson favors Obamas health care mandate, was publicly thanked by Obama for health reform support and that Thompson says we cant repeal Obamacare.",1,0.084428996,-0.012187445,1,"Says Tommy Thompson favors Obamas health care mandate, was publicly thanked by Obama for health reform support and that Thompson says we cant repeal Obamacare.","health-care,message-machine-2012,public-health",eric-hovde,,,republican,POSITIVE
125,6085,acd835fb90e,SaysMichael Bennet wants to close Guantanamo Bay prisonand bring terrorists right here to Colorado.,1,-1.8836809,2.1178267,1,SaysMichael Bennet wants to close Guantanamo Bay prisonand bring terrorists right here to Colorado.,"congress,terrorism",jon-keyser,,Colorado,republican,NEGATIVE
126,2006,f5dde5299e1,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",0,-0.11681967,0.02757367,0,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",candidates-biography,john-mccain,U.S. senator,Arizona,republican,NEGATIVE
127,5536,4ac64954ea2,Since I came into office we have increased the VA budget by 85 percent.,1,-1.488077,1.2902429,1,Since I came into office we have increased the VA budget by 85 percent.,"federal-budget,veterans",barack-obama,President,Illinois,democrat,NEGATIVE
128,4954,ca87a56e45e,Go look at a Trump product. Theyre all made in China.,1,-1.056544,1.1684299,1,Go look at a Trump product. Theyre all made in China.,china,thomas-perez,Secretary of Labor,Maryland,democrat,NEGATIVE
129,7411,88f39e39c6d,"Clinton ""refused repeated requests to meet with the Gold Star Mothers.""",1,0.4129612,-0.20795932,1,"Clinton ""refused repeated requests to meet with the Gold Star Mothers.""",military,chain-email,,,none,NEGATIVE
130,2228,5ccb8b88fb9,A poll found that 20% of young adults use (smartphones) during sex.,0,-0.3853151,0.31341308,0,A poll found that 20% of young adults use (smartphones) during sex.,"sexuality,technology",arianna-huffington,"Founder, The Huffington Post",,none,POSITIVE
131,3919,83ea398897c,The Fed created $15 trillion in the bailout process and $5 trillion went overseas.,1,-1.8921204,1.851494,1,The Fed created $15 trillion in the bailout process and $5 trillion went overseas.,"economy,new-hampshire-2012",ron-paul,U.S. representative,Texas,republican,NEGATIVE
132,78,aaee8ac030f,We borrow money from the Chinese to buy oil from the Saudis.,0,-1.9366373,1.9655863,0,We borrow money from the Chinese to buy oil from the Saudis.,energy,hillary-clinton,Presidential candidate,New York,democrat,NEGATIVE
133,6258,78c17fd58c1,"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",0,0.07259121,0.019482132,0,"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",transportation,greg-abbott,governor,Texas,republican,NEGATIVE
